carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
margarine B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
3/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
All-Purpose B-FOOD B-FOOD
Flour I-FOOD I-FOOD
cup B-UNIT B-UNIT
semisweet B-TASTE B-PHYSICAL_QUALITY
chocolate B-FOOD B-FOOD
chips I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/2 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
mild B-TASTE B-PHYSICAL_QUALITY
cheddar B-FOOD B-FOOD
shredded B-PROCESS B-PROCESS
by I-PROCESS B-PROCESS
jar B-UNIT B-UNIT
pimentos B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
bacon B-FOOD B-FOOD
bits I-FOOD I-FOOD
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
Texas B-FOOD B-FOOD
toast I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

500 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
turkey B-FOOD B-FOOD
mincemeat I-FOOD I-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
20 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
g B-UNIT B-UNIT
wholemeal B-FOOD B-FOOD
breadcrumbs I-FOOD B-FOOD
g B-UNIT B-UNIT
pesto B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

450 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
white B-COLOR B-COLOR
flour B-FOOD B-FOOD
plain B-FOOD B-PHYSICAL_QUALITY
unbleached B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
bicarbonate B-FOOD B-FOOD
of I-FOOD B-PHYSICAL_QUALITY
milliliters B-UNIT B-UNIT
buttermilk B-FOOD B-FOOD
milk B-FOOD B-FOOD
with B-PHYSICAL_QUALITY B-QUANTITY
a I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
soda B-FOOD B-FOOD
water I-FOOD I-FOOD
cup B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
bicarbonate B-FOOD B-FOOD
of I-FOOD B-PHYSICAL_QUALITY
milliliters B-UNIT B-UNIT
buttermilk B-FOOD B-FOOD
milk B-FOOD B-FOOD
with B-PHYSICAL_QUALITY B-QUANTITY
a I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

35 B-QUANTITY B-QUANTITY
4 B-QUANTITY I-QUANTITY
1/2 I-QUANTITY I-QUANTITY
corn B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
10 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
cans B-UNIT B-UNIT
red B-COLOR B-COLOR
enchilada B-FOOD B-FOOD
sauce I-FOOD I-FOOD
lb B-UNIT B-UNIT
Mexican B-FOOD B-FOOD
blend I-FOOD I-FOOD
buttermilk B-FOOD B-FOOD
milk B-FOOD B-FOOD
with B-PHYSICAL_QUALITY B-QUANTITY
a I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
good B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
quality I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
toasted B-PROCESS B-PROCESS
per B-QUANTITY B-QUANTITY
person I-QUANTITY B-UNIT
tablespoon B-UNIT B-UNIT
pizza B-FOOD B-FOOD
per B-QUANTITY B-QUANTITY
slice I-QUANTITY B-UNIT
eggs B-FOOD B-FOOD
per B-QUANTITY B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
with B-PHYSICAL_QUALITY B-QUANTITY
a I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
box B-UNIT B-UNIT
lemon B-FOOD B-FOOD
cake I-FOOD I-FOOD
eggs B-FOOD B-FOOD
3.4 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-FOOD
pudding B-FOOD I-FOOD
& I-FOOD I-FOOD
confectioner's B-FOOD B-FOOD
sugar I-FOOD I-FOOD
per B-QUANTITY B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
with B-PHYSICAL_QUALITY B-QUANTITY
a I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
teaspoons B-UNIT B-UNIT
shortening B-FOOD B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
sourdough B-FOOD B-FOOD
bread I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
sun-dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tomatoes B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
1/4 B-PHYSICAL_QUALITY B-QUANTITY
inch I-PHYSICAL_QUALITY B-UNIT
slices B-UNIT B-UNIT
smoked B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
turkey B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepper B-FOOD B-FOOD
salami I-FOOD I-FOOD
6 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepperoni B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
box B-UNIT B-UNIT
yellow B-FOOD B-COLOR
cake I-FOOD B-FOOD
ounces B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
vanilla B-FOOD B-FOOD
pudding I-FOOD I-FOOD
eggs B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
water B-FOOD B-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
oil B-FOOD B-FOOD
smoked B-PHYSICAL_QUALITY B-PROCESS
turkey B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepper B-FOOD B-FOOD
salami I-FOOD I-FOOD
6 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepperoni B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

½ B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
bacon B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
6 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
red B-COLOR B-COLOR
potatoes B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
in I-PROCESS I-PROCESS
oz B-UNIT B-UNIT
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
packet B-UNIT B-UNIT
salt B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
pepper B-FOOD B-FOOD
salami I-FOOD I-FOOD
6 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepperoni B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
cocoa B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cinnamon B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
1⁄3 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
pepper B-FOOD B-FOOD
salami I-FOOD B-FOOD
6 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
pepperoni B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
pasta B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
al I-PROCESS B-FOOD
cup B-UNIT B-UNIT
onion B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
marinara B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cup B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
mozzarella B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
sliced B-PROCESS B-PROCESS
pineapple B-FOOD B-FOOD
juice B-PHYSICAL_QUALITY I-FOOD
reserved I-PHYSICAL_QUALITY B-PROCESS
ounces B-UNIT B-UNIT
maraschino B-FOOD B-FOOD
juice B-PHYSICAL_QUALITY I-FOOD
reserved I-PHYSICAL_QUALITY B-PROCESS
tablespoons B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
ham B-FOOD B-FOOD
drippings I-FOOD B-UNIT
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
mozzarella B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
sweet B-TASTE B-FOOD
potatoes B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
cut B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
lemon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
margarine B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
mozzarella B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
pieces B-UNIT B-UNIT
lettuce B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pepper B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
carrot B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
edamame B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cashews B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
orange B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
sriracha B-FOOD B-FOOD
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

5 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
white B-COLOR B-COLOR
rum B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
hulled B-PROCESS B-PROCESS
slice B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
strawberry B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
scoops B-UNIT B-UNIT
strawberry B-FOOD B-FOOD
sorbet I-FOOD I-FOOD
ice B-FOOD B-FOOD
cubes B-UNIT I-FOOD
sriracha B-FOOD B-FOOD
tablespoon B-UNIT B-UNIT
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

10 B-QUANTITY B-QUANTITY
potato B-FOOD B-FOOD
skins B-PART B-UNIT
halves B-PROCESS B-UNIT
baked I-PROCESS B-PROCESS
tablespoon B-UNIT B-UNIT
melted B-PROCESS B-PROCESS
butter B-FOOD B-FOOD
seasoning B-FOOD I-FOOD
salt I-FOOD B-FOOD
green B-COLOR B-COLOR
onion B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
bacon B-FOOD B-FOOD
fried B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
crispy B-PROCESS B-PHYSICAL_QUALITY
about B-QUANTITY B-QUANTITY
5 I-QUANTITY B-QUANTITY
3⁄4 B-QUANTITY I-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
thighs B-PART B-UNIT
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cup B-UNIT B-UNIT
ketchup B-FOOD B-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
honey B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
minced B-PROCESS B-PROCESS
garlic B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
thick B-PROCESS B-PROCESS
cut I-PROCESS B-PROCESS
1/2 B-QUANTITY B-QUANTITY
head B-UNIT B-UNIT
iceberg B-FOOD B-FOOD
lettuce I-FOOD B-FOOD
about B-QUANTITY B-QUANTITY
5–6 I-QUANTITY B-QUANTITY
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
grape B-FOOD B-FOOD
tomatoes I-FOOD I-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
ranch B-FOOD B-FOOD
dressing I-FOOD I-FOOD
pepper B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
' B-UNIT I-FOOD
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
salted B-TASTE B-PROCESS
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
ribeye B-FOOD B-FOOD
(rib) I-FOOD I-FOOD
3/4-inch B-PHYSICAL_QUALITY B-QUANTITY
thick I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tablespoons B-UNIT B-UNIT
brown B-COLOR B-COLOR
